,ID,TARGET,Unsatisfied Customer Probability
39923,79808,0,0.18188591
39924,79809,0,0.011567016
39925,79816,0,0.07195771
39926,79817,0,0.40440232
39927,79819,0,0.0041116416
39928,79822,0,0.01568307
39929,79824,0,0.02427194
39930,79830,1,0.5106842
39931,79833,0,0.30777517
39932,79834,0,0.210249
39933,79837,0,0.00291958
39934,79838,0,0.47255132
39935,79839,0,0.011714839
39936,79840,0,0.1727075
39937,79841,0,0.09846329
39938,79842,0,0.18338756
39939,79843,0,0.13164836
39940,79844,0,0.05892012
39941,79846,0,0.006923668
39942,79847,0,0.20929648
39943,79849,0,0.311254
39944,79850,0,0.00516565
39945,79851,0,0.05657555
39946,79852,0,0.0068865786
39947,79853,0,0.014635187
39948,79855,0,0.012204194
39949,79857,0,0.006958416
39950,79862,0,0.18338756
39951,79864,0,0.10480638
39952,79868,0,0.1727075
39953,79871,0,0.0035024716
39954,79873,0,0.39878216
39955,79875,0,0.25170356
39956,79876,0,0.026677568
39957,79877,0,0.014249474
39958,79880,0,0.05190087
39959,79881,0,0.060405426
39960,79883,0,0.019047443
39961,79884,1,0.7518465
39962,79886,0,0.050449543
39963,79889,0,0.032072354
39964,79890,0,0.014188371
39965,79892,0,0.009801215
39966,79894,0,0.003868498
39967,79896,0,0.3952764
39968,79897,0,0.008119224
39969,79898,0,0.16786264
39970,79899,0,0.007564845
39971,79900,0,0.051870108
39972,79904,0,0.029190978
39973,79906,0,0.012593265
39974,79907,0,0.0076591386
39975,79909,0,0.008932457
39976,79922,0,0.18338756
39977,79924,0,0.0081473235
39978,79925,0,0.01019779
39979,79927,0,0.010732347
39980,79929,0,0.023010353
39981,79932,1,0.74012643
39982,79938,0,0.14699656
39983,79940,0,0.0062855287
39984,79941,0,0.005036092
39985,79942,0,0.050065987
39986,79943,0,0.0023571015
39987,79947,0,0.0023956252
39988,79951,0,0.4865148
39989,79952,0,0.106447175
39990,79953,0,0.0051018125
39991,79959,0,0.009376007
39992,79960,0,0.018624058
39993,79961,0,0.00488224
39994,79962,0,0.056764323
39995,79963,0,0.0072954632
39996,79964,0,0.18464348
39997,79967,0,0.0042739734
39998,79968,0,0.006878362
39999,79969,0,0.029660553
40000,79970,1,0.8109815
40001,79971,1,0.6472861
40002,79972,0,0.037198234
40003,79973,0,0.016000714
40004,79974,0,0.28874293
40005,79977,0,0.0028922833
40006,79978,1,0.6857946
40007,79979,1,0.5108711
40008,79982,0,0.07236536
40009,79983,0,0.034562644
40010,79984,0,0.007008559
40011,79985,0,0.003636334
40012,79986,0,0.0068807234
40013,79987,0,0.20466153
40014,79989,0,0.004468168
40015,79991,0,0.34223202
40016,79993,0,0.0050655683
40017,79994,0,0.011605996
40018,79997,0,0.06907899
40019,79998,1,0.71345174
40020,80001,0,0.49348104
40021,80005,0,0.11351665
40022,80007,0,0.108232595
40023,80008,0,0.24872014
40024,80010,0,0.0062717358
40025,80011,0,0.007271275
40026,80016,0,0.024656385
40027,80017,0,0.2912135
40028,80019,0,0.0044594673
40029,80021,0,0.18619263
40030,80022,1,0.8439283
40031,80023,0,0.041991156
40032,80024,0,0.023287531
40033,80026,0,0.0052651437
40034,80027,0,0.08879955
40035,80030,0,0.050449543
40036,80031,0,0.026784243
40037,80033,0,0.048869733
40038,80035,0,0.17565311
40039,80036,0,0.13752493
40040,80037,0,0.035120286
40041,80038,0,0.0030544405
40042,80039,0,0.019746784
40043,80043,0,0.0042510997
40044,80044,0,0.0104184905
40045,80047,0,0.048610937
40046,80048,0,0.006837049
40047,80050,0,0.23177011
40048,80051,0,0.39972386
40049,80057,0,0.009001013
40050,80059,0,0.03157848
40051,80061,0,0.00717836
40052,80063,0,0.004098265
40053,80065,0,0.04820829
40054,80066,0,0.008379133
40055,80067,0,0.038506866
40056,80070,0,0.034106817
40057,80072,0,0.04366566
40058,80074,0,0.49747154
40059,80078,0,0.0131249335
40060,80081,0,0.10867434
40061,80082,0,0.022941735
40062,80083,0,0.4453683
40063,80085,0,0.039022323
40064,80086,0,0.00809813
40065,80087,0,0.025570828
40066,80093,0,0.19056208
40067,80096,0,0.07841789
40068,80101,0,0.063164406
40069,80103,0,0.14188543
40070,80105,0,0.0051068296
40071,80107,0,0.011714839
40072,80108,0,0.015920654
40073,80112,0,0.2632066
40074,80113,0,0.046300985
40075,80115,0,0.3307691
40076,80118,0,0.030042848
40077,80123,1,0.56115574
40078,80125,0,0.0048861383
40079,80129,0,0.035779864
40080,80134,0,0.27091676
40081,80136,0,0.06056241
40082,80137,0,0.010788373
40083,80139,0,0.044495825
40084,80140,0,0.009206629
40085,80143,0,0.0069974973
40086,80146,0,0.0065561105
40087,80153,0,0.10987784
40088,80155,0,0.013693611
40089,80157,0,0.27617893
40090,80158,0,0.00427605
40091,80161,0,0.024849424
40092,80163,0,0.008540611
40093,80165,0,0.09770209
40094,80169,0,0.0461755
40095,80173,0,0.00712751
40096,80175,0,0.039209977
40097,80176,0,0.011137931
40098,80177,0,0.022663781
40099,80178,0,0.2648001
40100,80179,0,0.0025739877
40101,80180,0,0.08133743
40102,80181,0,0.043128762
40103,80184,0,0.008217804
40104,80187,0,0.0155227
40105,80189,0,0.003390866
40106,80190,1,0.5989589
40107,80196,0,0.4541729
40108,80199,0,0.1631709
40109,80200,0,0.007592144
40110,80202,1,0.74923706
40111,80203,0,0.012756298
40112,80204,0,0.01019779
40113,80205,0,0.03873285
40114,80206,0,0.032485444
40115,80207,0,0.004144161
40116,80208,0,0.034181137
40117,80210,0,0.0117260525
40118,80211,0,0.011452671
40119,80212,0,0.23871885
40120,80213,0,0.12770778
40121,80215,0,0.019298604
40122,80217,1,0.63155115
40123,80219,0,0.007859205
40124,80220,0,0.049176197
40125,80221,0,0.079652436
40126,80223,0,0.023493608
40127,80225,0,0.26007143
40128,80227,0,0.019581392
40129,80231,0,0.062479176
40130,80233,0,0.007799845
40131,80234,0,0.2701798
40132,80238,0,0.073733225
40133,80240,1,0.8552137
40134,80241,0,0.00325924
40135,80245,1,0.6346078
40136,80248,0,0.050655514
40137,80249,0,0.015339341
40138,80250,0,0.0036004316
40139,80254,0,0.08652085
40140,80255,0,0.010694005
40141,80256,0,0.04245187
40142,80260,0,0.06615176
40143,80261,0,0.10115346
40144,80264,0,0.015699575
40145,80267,0,0.0047672996
40146,80268,1,0.8142027
40147,80269,1,0.6520673
40148,80271,0,0.1722595
40149,80277,1,0.58539236
40150,80280,0,0.0047568926
40151,80281,1,0.5301434
40152,80282,0,0.011289829
40153,80284,0,0.38077232
40154,80285,0,0.046744842
40155,80286,0,0.18243799
40156,80287,0,0.20154354
40157,80291,0,0.021938495
40158,80292,0,0.001831158
40159,80295,0,0.02946176
40160,80296,1,0.5298042
40161,80297,0,0.004146791
40162,80299,0,0.014003647
40163,80306,0,0.043683607
40164,80307,0,0.09352187
40165,80308,0,0.010017495
40166,80310,0,0.06368354
40167,80312,0,0.05128645
40168,80314,1,0.65471303
40169,80316,0,0.016801268
40170,80317,0,0.07719363
40171,80318,1,0.8977956
40172,80321,0,0.006758641
40173,80323,1,0.53993124
40174,80324,0,0.025285231
40175,80325,0,0.011452823
40176,80326,1,0.86648905
40177,80329,0,0.38582304
40178,80330,0,0.0024793574
40179,80332,0,0.052943576
40180,80333,1,0.6857946
40181,80334,0,0.17791177
40182,80337,0,0.018207824
40183,80338,0,0.019263804
40184,80341,0,0.05137937
40185,80344,0,0.005007525
40186,80347,1,0.8124128
40187,80351,0,0.11319918
40188,80352,0,0.004497041
40189,80353,0,0.46677917
40190,80361,0,0.006033963
40191,80362,0,0.006228437
40192,80364,0,0.08793895
40193,80365,0,0.12967806
40194,80367,0,0.026472084
40195,80372,0,0.0040425714
40196,80373,0,0.34818593
40197,80374,0,0.03125928
40198,80375,0,0.14817624
40199,80377,0,0.0057583787
40200,80381,0,0.3455795
40201,80382,0,0.03534329
40202,80384,0,0.04580324
40203,80387,0,0.40794194
40204,80390,0,0.008351362
40205,80391,0,0.027904177
40206,80393,0,0.012494282
40207,80394,0,0.009269288
40208,80395,0,0.37849736
40209,80404,0,0.03791801
40210,80406,0,0.006171796
40211,80407,1,0.55847734
40212,80410,0,0.021117344
40213,80411,0,0.01445296
40214,80412,0,0.049059175
40215,80413,0,0.08758845
40216,80415,0,0.0042043496
40217,80416,0,0.099448025
40218,80419,0,0.011118851
40219,80422,1,0.7690468
40220,80425,0,0.050444074
40221,80426,0,0.08240778
40222,80429,0,0.026927201
40223,80430,0,0.017107071
40224,80431,0,0.020567788
40225,80433,0,0.0053700944
40226,80434,0,0.1243604
40227,80435,0,0.01583699
40228,80436,0,0.1074826
40229,80437,0,0.07682719
40230,80439,0,0.003602718
40231,80442,0,0.011502927
40232,80445,0,0.07255696
40233,80447,0,0.0041278987
40234,80449,0,0.0485372
40235,80452,0,0.010578391
40236,80453,0,0.010887077
40237,80454,0,0.0024912271
40238,80455,0,0.005807351
40239,80457,0,0.0057091033
40240,80458,0,0.07979844
40241,80459,0,0.0059804805
40242,80462,0,0.004787041
40243,80463,0,0.013453395
40244,80464,0,0.0033478895
40245,80467,0,0.00402811
40246,80468,0,0.17565311
40247,80469,0,0.16936001
40248,80470,0,0.4856862
40249,80471,0,0.037045944
40250,80472,0,0.015310855
40251,80474,0,0.2562939
40252,80475,0,0.048109263
40253,80477,1,0.8106711
40254,80482,0,0.081637636
40255,80483,0,0.009909711
40256,80484,0,0.15489058
40257,80485,0,0.068084836
40258,80486,0,0.35432273
40259,80491,0,0.066578
40260,80492,0,0.33005676
40261,80497,0,0.016227236
40262,80499,0,0.11318916
40263,80504,0,0.09907522
40264,80505,0,0.33991906
40265,80506,0,0.02983009
40266,80508,0,0.0060267146
40267,80514,0,0.25615433
40268,80517,0,0.006228437
40269,80520,0,0.34205574
40270,80523,0,0.0043870537
40271,80524,0,0.15528248
40272,80526,0,0.019861318
40273,80529,0,0.009445226
40274,80532,0,0.014955064
40275,80534,0,0.24307264
40276,80536,0,0.43876776
40277,80538,0,0.0030544405
40278,80540,1,0.74458116
40279,80542,0,0.093839355
40280,80543,0,0.07505514
40281,80546,0,0.009343418
40282,80554,0,0.08106233
40283,80555,1,0.55122346
40284,80556,0,0.0070669632
40285,80557,0,0.009574643
40286,80558,0,0.2015903
40287,80560,1,0.676829
40288,80562,0,0.007741327
40289,80563,0,0.15266824
40290,80564,0,0.23955804
40291,80565,0,0.00954202
40292,80568,0,0.05417581
40293,80569,0,0.008004959
40294,80572,0,0.052943576
40295,80574,0,0.00858801
40296,80576,0,0.0020646623
40297,80578,0,0.009356752
40298,80579,0,0.015342424
40299,80582,0,0.010536114
40300,80583,0,0.17565311
40301,80584,0,0.05353913
40302,80585,0,0.0047169765
40303,80588,0,0.0064742495
40304,80592,0,0.056623816
40305,80594,1,0.8692462
40306,80596,0,0.009343418
40307,80599,0,0.007820945
40308,80600,1,0.87377053
40309,80602,0,0.051619254
40310,80603,0,0.06426614
40311,80605,0,0.012844628
40312,80609,0,0.013902131
40313,80610,0,0.008767672
40314,80613,1,0.79283917
40315,80616,0,0.08252195
40316,80617,0,0.0104184905
40317,80618,1,0.5229525
40318,80619,0,0.0065107592
40319,80620,0,0.011598242
40320,80621,1,0.7697696
40321,80622,0,0.04714118
40322,80623,1,0.78618777
40323,80624,0,0.023557486
40324,80626,0,0.014697797
40325,80627,0,0.01880644
40326,80628,0,0.024351036
40327,80630,1,0.85572606
40328,80631,0,0.010738895
40329,80632,0,0.017843816
40330,80633,0,0.18464348
40331,80635,0,0.062890776
40332,80637,0,0.021896876
40333,80638,0,0.057427905
40334,80641,0,0.1235284
40335,80642,0,0.012039291
40336,80643,0,0.01822544
40337,80653,0,0.0041189427
40338,80656,0,0.016738102
40339,80659,0,0.01226385
40340,80661,0,0.011626351
40341,80663,0,0.14573604
40342,80665,0,0.01170521
40343,80667,0,0.004297416
40344,80668,0,0.028682796
40345,80669,0,0.43865132
40346,80670,0,0.011160415
40347,80672,0,0.009760381
40348,80675,0,0.3197529
40349,80678,1,0.8709271
40350,80684,1,0.83356076
40351,80687,0,0.0063032773
40352,80689,0,0.009404217
40353,80692,0,0.026806537
40354,80694,0,0.22818321
40355,80697,0,0.07103798
40356,80699,0,0.00585725
40357,80702,0,0.3834811
40358,80703,0,0.23438266
40359,80706,0,0.08764908
40360,80708,0,0.027200095
40361,80709,0,0.02989602
40362,80711,1,0.8765107
40363,80715,0,0.01139446
40364,80716,0,0.021318479
40365,80717,0,0.015043548
40366,80718,0,0.06726036
40367,80726,0,0.040824275
40368,80728,1,0.5706263
40369,80729,1,0.64348924
40370,80732,0,0.103678085
40371,80734,0,0.03452223
40372,80737,0,0.0049149515
40373,80745,0,0.0051617604
40374,80746,0,0.056795683
40375,80753,0,0.18338756
40376,80754,0,0.0048335483
40377,80755,0,0.41916138
40378,80756,0,0.0045320615
40379,80757,1,0.6802016
40380,80758,0,0.028795807
40381,80760,0,0.2200285
40382,80761,0,0.010287213
40383,80762,0,0.003830465
40384,80763,0,0.046882275
40385,80764,0,0.0150636695
40386,80765,0,0.042139992
40387,80768,0,0.049154364
40388,80769,0,0.03602753
40389,80770,0,0.009707317
40390,80771,1,0.7506967
40391,80772,0,0.008208653
40392,80773,0,0.03228304
40393,80774,0,0.0457741
40394,80777,0,0.12177886
40395,80781,0,0.046744257
40396,80783,0,0.0100366175
40397,80784,0,0.026141131
40398,80786,1,0.54659945
40399,80788,0,0.06237992
40400,80791,0,0.010521801
40401,80792,0,0.02782358
40402,80793,0,0.004634568
40403,80794,0,0.36290836
40404,80795,0,0.02617783
40405,80797,0,0.16308928
40406,80802,1,0.55898935
40407,80803,0,0.18464348
40408,80805,0,0.2986165
40409,80808,0,0.016197857
40410,80811,0,0.049154364
40411,80813,0,0.18182157
40412,80815,0,0.26153186
40413,80816,0,0.47747445
40414,80817,0,0.0030027067
40415,80818,0,0.28474852
40416,80821,0,0.008839652
40417,80823,0,0.18464348
40418,80825,0,0.01740273
40419,80829,0,0.11542631
40420,80830,0,0.25624225
40421,80833,0,0.0066980007
40422,80834,0,0.046097476
40423,80835,0,0.029817797
40424,80836,0,0.2785693
40425,80838,0,0.10575388
40426,80841,0,0.0046758843
40427,80842,0,0.042147268
40428,80845,1,0.5776391
40429,80846,1,0.67253584
40430,80847,0,0.0030249949
40431,80848,0,0.0069162464
40432,80850,0,0.016447043
40433,80852,0,0.010743967
40434,80854,1,0.8552137
40435,80855,0,0.0079909125
40436,80862,0,0.017047595
40437,80864,0,0.006219639
40438,80865,0,0.06237992
40439,80867,0,0.011305308
40440,80868,0,0.33636165
40441,80869,1,0.81581753
40442,80872,0,0.00858801
40443,80877,0,0.1688687
40444,80878,0,0.11036794
40445,80879,0,0.1408827
40446,80880,0,0.052943576
40447,80883,0,0.03889656
40448,80888,1,0.60287344
40449,80891,0,0.18464348
40450,80893,0,0.08267249
40451,80894,0,0.014159687
40452,80896,0,0.040420637
40453,80899,0,0.033320054
40454,80900,0,0.0043870537
40455,80904,0,0.05161866
40456,80906,1,0.80275714
40457,80907,0,0.006806764
40458,80908,0,0.3271444
40459,80909,0,0.057835016
40460,80910,0,0.18464348
40461,80911,0,0.07207354
40462,80914,0,0.32253298
40463,80915,0,0.20794754
40464,80917,0,0.052943576
40465,80919,1,0.6150736
40466,80920,0,0.0051221373
40467,80921,0,0.067001
40468,80922,0,0.052943576
40469,80923,0,0.063861676
40470,80924,0,0.023185765
40471,80926,0,0.1873855
40472,80927,0,0.09542653
40473,80929,0,0.05638273
40474,80930,0,0.0051558604
40475,80933,0,0.0313968
40476,80934,0,0.17565311
40477,80935,0,0.010157099
40478,80937,0,0.14767613
40479,80938,0,0.016152745
40480,80940,0,0.0062244358
40481,80942,0,0.0051221373
40482,80946,0,0.029499011
40483,80949,0,0.022153703
40484,80951,0,0.004511019
40485,80953,0,0.0046373405
40486,80956,0,0.003948624
40487,80957,0,0.0049893004
40488,80960,0,0.027126659
40489,80961,0,0.06984539
40490,80963,0,0.47067422
40491,80965,0,0.0063414904
40492,80966,1,0.7255209
40493,80969,0,0.0035206755
40494,80972,0,0.0953953
40495,80973,0,0.10333616
40496,80974,0,0.10211428
40497,80978,0,0.0042071575
40498,80981,0,0.10942691
40499,80987,0,0.18338756
40500,80989,0,0.003421863
40501,80994,0,0.16198003
40502,80996,0,0.008210982
40503,80999,0,0.0030491017
40504,81000,0,0.078113906
40505,81001,0,0.051007036
40506,81002,0,0.0115638105
40507,81004,0,0.014804027
40508,81006,0,0.15503229
40509,81009,0,0.283078
40510,81013,0,0.2882315
40511,81016,0,0.010104133
40512,81017,0,0.07632577
40513,81022,0,0.015806675
40514,81024,0,0.40338945
40515,81025,0,0.04207748
40516,81026,0,0.07013922
40517,81028,0,0.0071127187
40518,81030,1,0.6865576
40519,81031,0,0.010837908
40520,81032,0,0.053695146
40521,81033,0,0.013681329
40522,81034,0,0.00976293
40523,81035,0,0.012423558
40524,81038,0,0.052943576
40525,81040,0,0.043128762
40526,81041,1,0.79619676
40527,81043,0,0.0051748455
40528,81044,1,0.85975313
40529,81045,0,0.437759
40530,81047,0,0.06103895
40531,81048,1,0.54028857
40532,81051,0,0.0126996515
40533,81052,0,0.0051306807
40534,81059,0,0.022192298
40535,81060,0,0.008163501
40536,81064,0,0.004639958
40537,81066,0,0.00799137
40538,81067,0,0.028431451
40539,81069,0,0.03007098
40540,81070,0,0.47562307
40541,81071,0,0.0041661337
40542,81073,0,0.009076648
40543,81074,0,0.013441028
40544,81077,0,0.012208512
40545,81078,0,0.0075880387
40546,81079,0,0.10480638
40547,81080,0,0.074529596
40548,81081,0,0.049154364
40549,81082,0,0.042656343
40550,81083,0,0.1506254
40551,81084,0,0.1338153
40552,81086,0,0.007795902
40553,81088,0,0.47730008
40554,81089,0,0.055809997
40555,81090,0,0.05832008
40556,81091,0,0.0077922293
40557,81094,0,0.013624942
40558,81095,0,0.017391564
40559,81096,0,0.057895232
40560,81098,0,0.044752132
40561,81099,0,0.025309395
40562,81102,0,0.037983675
40563,81105,0,0.18338756
40564,81108,0,0.0055765263
40565,81109,0,0.08091093
40566,81117,0,0.068098366
40567,81120,0,0.011177277
40568,81122,0,0.05957309
40569,81123,0,0.02869286
40570,81125,0,0.011140604
40571,81128,0,0.008179082
40572,81129,1,0.8260596
40573,81130,0,0.32292765
40574,81131,0,0.0057527195
40575,81133,0,0.020167673
40576,81136,0,0.0048939483
40577,81137,0,0.042815372
40578,81141,0,0.47067422
40579,81144,0,0.0051287925
40580,81147,1,0.83942884
40581,81148,0,0.038450725
40582,81150,0,0.008113377
40583,81154,0,0.1873855
40584,81155,0,0.0035594078
40585,81156,0,0.06894883
40586,81157,0,0.21187395
40587,81160,0,0.009343418
40588,81163,0,0.008715647
40589,81164,0,0.0046037077
40590,81165,0,0.0039937804
40591,81166,0,0.0023822917
40592,81171,0,0.026377447
40593,81172,0,0.010739219
40594,81175,0,0.029656101
40595,81177,0,0.14177467
40596,81178,0,0.08792876
40597,81179,0,0.0020467862
40598,81181,0,0.03755746
40599,81182,0,0.3960704
40600,81184,0,0.18955831
40601,81185,0,0.011869451
40602,81187,1,0.65917575
40603,81189,0,0.0046876324
40604,81190,0,0.009204246
40605,81191,0,0.061258905
40606,81193,0,0.021912374
40607,81197,0,0.26498824
40608,81198,0,0.01692313
40609,81199,0,0.024907151
40610,81202,0,0.41394663
40611,81203,1,0.8004649
40612,81204,1,0.83356076
40613,81206,0,0.007875555
40614,81207,0,0.026667226
40615,81208,0,0.18338756
40616,81209,0,0.0073864413
40617,81210,0,0.009594692
40618,81211,0,0.004229143
40619,81214,0,0.10655739
40620,81215,0,0.027128711
40621,81220,0,0.07548553
40622,81227,0,0.0038360294
40623,81230,0,0.12686807
40624,81231,0,0.12915802
40625,81234,0,0.0051287925
40626,81235,0,0.39169312
40627,81237,0,0.3595711
40628,81239,0,0.007919124
40629,81241,0,0.022815714
40630,81243,1,0.63155115
40631,81244,0,0.012261022
40632,81246,0,0.01869752
40633,81247,0,0.053793415
40634,81248,0,0.009599265
40635,81250,0,0.072814286
40636,81252,1,0.5960516
40637,81255,1,0.6910989
40638,81256,0,0.23512518
40639,81257,1,0.7929116
40640,81258,0,0.24903736
40641,81262,1,0.5207675
40642,81263,0,0.01665954
40643,81267,1,0.5855421
40644,81272,0,0.0140788155
40645,81276,0,0.086141944
40646,81277,0,0.0051409667
40647,81280,0,0.00732283
40648,81281,0,0.038694788
40649,81282,0,0.054052375
40650,81283,0,0.010905171
40651,81286,0,0.009400678
40652,81287,0,0.0033118636
40653,81288,0,0.0061073373
40654,81292,0,0.0041340664
40655,81293,0,0.10865959
40656,81294,0,0.018600281
40657,81296,0,0.003830465
40658,81300,0,0.025363572
40659,81302,1,0.75432754
40660,81309,0,0.08284343
40661,81313,0,0.016704932
40662,81315,0,0.009392932
40663,81317,0,0.16702278
40664,81318,0,0.084052816
40665,81319,0,0.06427338
40666,81320,0,0.0063375076
40667,81321,0,0.020469902
40668,81322,0,0.050115973
40669,81323,1,0.86124974
40670,81324,0,0.0020467862
40671,81327,0,0.01400782
40672,81328,1,0.724436
40673,81329,0,0.007875555
40674,81331,0,0.002691132
40675,81332,0,0.019024003
40676,81333,0,0.0030907423
40677,81334,0,0.120264135
40678,81335,0,0.08447737
40679,81336,0,0.005972121
40680,81337,0,0.176591
40681,81338,0,0.009605596
40682,81339,0,0.006726206
40683,81341,0,0.16533479
40684,81342,0,0.03570402
40685,81343,0,0.010484381
40686,81344,0,0.0040359995
40687,81345,0,0.0055901026
40688,81347,0,0.024364727
40689,81348,1,0.85558546
40690,81349,0,0.18338756
40691,81351,0,0.060685344
40692,81353,0,0.07979844
40693,81357,0,0.0062931753
40694,81360,0,0.009875052
